Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
8355,3683,ITGAL,integrin subunit alpha L,Novel,Negative,0.005377647153319875,-0.21278208301916685,1
8356,83636,C19orf12,chromosome 19 open reading frame 12,Novel,Negative,0.005376300360125041,-0.2128325184195675,1
8357,1845,DUSP3,dual specificity phosphatase 3,Novel,Negative,0.005375456420255841,-0.21286412271143682,1
8358,51168,MYO15A,myosin XVA,Novel,Negative,0.005373833180423854,-0.21292491062689894,1
8359,100616101,ERVK-10,endogenous retrovirus group K member 10,Novel,Neutral,0.0053734999427081315,-0.21293738988331748,1
8360,362,AQP5,aquaporin 5,Novel,Neutral,0.005371472005792363,-0.21301333310216233,1
8361,10278,EFS,embryonal Fyn-associated substrate,Novel,Negative,0.0053710610770706215,-0.21302872177111065,1
8362,8826,IQGAP1,IQ motif containing GTPase activating protein 1,Novel,Neutral,0.005370298476411747,-0.21305728003062938,1
8363,6645,SNTB2,syntrophin beta 2,Novel,Neutral,0.0053702870282065435,-0.21305770874887323,1
8364,125061,AFMID,arylformamidase,Novel,Neutral,0.005369691455412204,-0.2130800120634916,1
8365,84131,CEP78,centrosomal protein 78,Novel,Negative,0.0053690213557925776,-0.21310510629678128,1
8366,91156,IGFN1,immunoglobulin like and fibronectin type III domain containing 1,Novel,Neutral,0.005368236611235374,-0.21313449381233052,1
8367,2905,GRIN2C,glutamate ionotropic receptor NMDA type subunit 2C,Novel,Negative,0.005367717928069147,-0.2131539177248288,1
8368,136306,SVOPL,SVOP like,Novel,Neutral,0.005367330156622963,-0.21316843918827785,1
8369,100310812,SPDYE2B,speedy/RINGO cell cycle regulator family member E2B,Novel,Neutral,0.005366455936109491,-0.21320117744520145,1
8370,333,APLP1,amyloid beta precursor like protein 1,Novel,Negative,0.00536400053733308,-0.21329312847443635,1
8371,8435,SOAT2,sterol O-acyltransferase 2,Novel,Negative,0.005362477562472022,-0.21335016161598486,1
8372,23710,GABARAPL1,GABA type A receptor associated protein like 1,Novel,Neutral,0.005360352508008154,-0.21342974174244336,1
8373,3456,IFNB1,interferon beta 1,Novel,Neutral,0.0053597844618366785,-0.21345101422600976,1
8374,171482,FAM9A,family with sequence similarity 9 member A,Novel,Neutral,0.005359114228046342,-0.21347611348379283,1
8375,22929,SEPHS1,selenophosphate synthetase 1,Novel,Negative,0.005356071046123636,-0.213590076116922,1
8376,286464,CFAP47,cilia and flagella associated protein 47,Novel,Negative,0.005355888896421842,-0.21359689735211834,1
8377,171586,ABHD3,"abhydrolase domain containing 3, phospholipase",Novel,Negative,0.0053511063267994265,-0.21377599746546588,1
8378,57828,CATSPERG,cation channel sperm associated auxiliary subunit gamma,Novel,Neutral,0.0053506293720055375,-0.21379385871253415,1
8379,7005,TEAD3,TEA domain transcription factor 3,Novel,Negative,0.005350474336316512,-0.21379966456831245,1
8380,7867,MAPKAPK3,MAPK activated protein kinase 3,Novel,Negative,0.005348546839349862,-0.21387184646057095,1
8381,90693,CCDC126,coiled-coil domain containing 126,Novel,Neutral,0.005348497040915966,-0.21387371133779376,1
8382,6383,SDC2,syndecan 2,Novel,Neutral,0.0053483869365905925,-0.21387783458088508,1
8383,9975,NR1D2,nuclear receptor subfamily 1 group D member 2,Novel,Negative,0.005347944206547667,-0.21389441416197444,1
8384,93035,PKHD1L1,PKHD1 like 1,Novel,Neutral,0.005347151074525465,-0.21392411577560283,1
8385,117195,MRGPRX3,MAS related GPR family member X3,Novel,Neutral,0.0053461740852162225,-0.21396070257095332,1
8386,692063,SNORA32,"small nucleolar RNA, H/ACA box 32",Novel,Neutral,0.005345846704085382,-0.21397296250698575,1
8387,51251,NT5C3A,"5'-nucleotidase, cytosolic IIIA",Novel,Negative,0.005345088383838203,-0.21400136047145799,1
8388,100132403,FAM157B,family with sequence similarity 157 member B,Novel,Neutral,0.005344300590513654,-0.21403086215880612,1
8389,4142,MAS1,"MAS1 proto-oncogene, G protein-coupled receptor",Novel,Negative,0.005344025604156914,-0.21404115998853981,1
8390,51002,TPRKB,TP53RK binding protein,Novel,Neutral,0.0053437229608825675,-0.21405249352866965,1
8391,2734,GLG1,golgi glycoprotein 1,Novel,Neutral,0.005342564467325285,-0.21409587738793415,1
8392,55554,KLK15,kallikrein related peptidase 15,Novel,Neutral,0.005339490671378231,-0.21421098647070513,1
8393,353513,VCY1B,variable charge Y-linked 1B,Novel,Neutral,0.005339139538488588,-0.21422413587474945,1
8394,401288,LINC00242,long intergenic non-protein coding RNA 242,Novel,Neutral,0.005338713606432457,-0.21424008639623768,1
8395,22993,HMGXB3,HMG-box containing 3,Novel,Neutral,0.005338654246031196,-0.214242309354905,1
8396,79170,PRR15L,proline rich 15 like,Novel,Neutral,0.005337571625166958,-0.214282851894754,1
8397,341405,ANKRD33,ankyrin repeat domain 33,Novel,Neutral,0.005335591597291158,-0.2143570009913662,1
8398,90321,ZNF766,zinc finger protein 766,Novel,Neutral,0.005334264686625277,-0.21440669182065336,1
8399,7116,TMSB4XP2,TMSB4X pseudogene 2,Novel,Neutral,0.005333556188189766,-0.21443322403244008,1
8400,153,ADRB1,adrenoceptor beta 1,Novel,Negative,0.005333527069327837,-0.21443431449047493,1
8401,23590,PDSS1,decaprenyl diphosphate synthase subunit 1,Novel,Negative,0.005333022536126011,-0.21445320850786906,1
8402,8605,PLA2G4C,phospholipase A2 group IVC,Novel,Negative,0.005332098619047647,-0.2144878078271729,1
8403,440452,TBC1D3P2,TBC1 domain family member 3 pseudogene 2,Novel,Neutral,0.005331968306795688,-0.21449268782703468,1
8404,256006,ANKRD31,ankyrin repeat domain 31,Novel,Neutral,0.005330424399728359,-0.2145505048485498,1
8405,9146,HGS,hepatocyte growth factor-regulated tyrosine kinase substrate,Novel,Neutral,0.005329569324957157,-0.21458252612592443,1
8406,64072,CDH23,cadherin related 23,Novel,Neutral,0.005326592075477275,-0.21469401968721238,1
8407,27291,R3HCC1L,R3H domain and coiled-coil containing 1 like,Novel,Neutral,0.005325981431491291,-0.21471688739552386,1
8408,100132774,KDM4A-AS1,KDM4A antisense RNA 1,Novel,Neutral,0.00532597029238776,-0.21471730453837018,1
8409,23145,SSPOP,"SCO-spondin, pseudogene",Novel,Neutral,0.00532418052249309,-0.21478432875679432,1
8410,79929,MAP6D1,MAP6 domain containing 1,Novel,Neutral,0.005323638551509085,-0.2148046247634037,1
8411,6702,SPRR2C,small proline rich protein 2C (pseudogene),Novel,Neutral,0.005323313899670617,-0.2148167824914994,1
8412,80704,SLC19A3,solute carrier family 19 member 3,Novel,Negative,0.005323256236567055,-0.2148189418888944,1
8413,1108,CHD4,chromodomain helicase DNA binding protein 4,Novel,Negative,0.005322975745328278,-0.21482944586826616,1
8414,7718,ZNF165,zinc finger protein 165,Novel,Neutral,0.005322638764783163,-0.2148420652880741,1
8415,80095,ZNF606,zinc finger protein 606,Novel,Neutral,0.0053222016660929945,-0.21485843398338517,1
8416,7678,ZNF124,zinc finger protein 124,Novel,Neutral,0.005321972645406162,-0.21486701046720222,1
8417,64860,ARMCX5,armadillo repeat containing X-linked 5,Novel,Neutral,0.005321938564343584,-0.214868286752265,1
8418,360200,TMPRSS9,transmembrane serine protease 9,Novel,Neutral,0.005320106928784957,-0.2149368787774859,1
8419,5529,PPP2R5E,protein phosphatase 2 regulatory subunit B'epsilon,Novel,Neutral,0.005319862613748858,-0.21494602801191687,1
8420,55643,BTBD2,BTB domain containing 2,Novel,Neutral,0.005314889900661097,-0.2151322487150068,1
8421,23329,TBC1D30,TBC1 domain family member 30,Novel,Negative,0.005314818000244692,-0.21513494127857502,1
8422,441246,RPL35P5,ribosomal protein L35 pseudogene 5,Novel,Neutral,0.005314545499394252,-0.21514514602979753,1
8423,164237,WFDC13,WAP four-disulfide core domain 13,Novel,Neutral,0.00531417862610819,-0.21515888488825763,1
8424,83650,SLC35G5,solute carrier family 35 member G5,Novel,Neutral,0.005314011932858362,-0.2151651273023353,1
8425,2574,GAGE2C,G antigen 2C,Novel,Neutral,0.005311214177620613,-0.21526989907143845,1
8426,9150,CTDP1,CTD phosphatase subunit 1,Novel,Neutral,0.005309185952823458,-0.2153458530710127,1
8427,441234,ZNF716,zinc finger protein 716,Novel,Neutral,0.005309185866671065,-0.2153458562972916,1
8428,11149,BVES,blood vessel epicardial substance,Novel,Neutral,0.005308937506442175,-0.21535515701817115,1
8429,3594,IL12RB1,interleukin 12 receptor subunit beta 1,Novel,Neutral,0.005308497374941436,-0.21537163928772365,1
8430,137682,NDUFAF6,NADH:ubiquinone oxidoreductase complex assembly factor 6,Novel,Neutral,0.005307707698067781,-0.21540121151118208,1
8431,26799,SNORD50A,"small nucleolar RNA, C/D box 50A",Novel,Neutral,0.0053074534732078646,-0.2154107318537639,1
8432,100873463,RNA5SP202,"RNA, 5S ribosomal pseudogene 202",Novel,Neutral,0.005307345808634772,-0.21541476373176396,1
8433,6324,SCN1B,sodium voltage-gated channel beta subunit 1,Novel,Neutral,0.005307184637409724,-0.21542079935423333,1
8434,5140,PDE3B,phosphodiesterase 3B,Novel,Neutral,0.005304468363189863,-0.21552251978050377,1
8435,127670,TEDDM1,transmembrane epididymal protein 1,Novel,Neutral,0.005304028928310696,-0.21553897596261531,1
8436,7066,THPO,thrombopoietin,Novel,Neutral,0.0053037824900693375,-0.2155482047079228,1
8437,7317,UBA1,ubiquitin like modifier activating enzyme 1,Novel,Neutral,0.005303604727573988,-0.21555486164876833,1
8438,7453,WARS1,tryptophanyl-tRNA synthetase 1,Novel,Neutral,0.0053027305277431065,-0.21558759913115969,1
8439,50509,COL5A3,collagen type V alpha 3 chain,Novel,Neutral,0.005302454925083994,-0.21559792004049985,1
8440,160728,SLC5A8,solute carrier family 5 member 8,Novel,Neutral,0.005302418365859805,-0.21559928912902612,1
8441,100422889,MIR3194,microRNA 3194,Novel,Neutral,0.0053020642620031,-0.2156125497913645,1
8442,114788,CSMD3,CUB and Sushi multiple domains 3,Novel,Neutral,0.005301875074705383,-0.2156196345740525,1
8443,4824,NKX3-1,NK3 homeobox 1,Novel,Neutral,0.005301516302178949,-0.21563307007112276,1
8444,6706,SPRR2G,small proline rich protein 2G,Novel,Neutral,0.005301473587466919,-0.21563466967350603,1
8445,56156,TEX13B,testis expressed 13B,Novel,Neutral,0.005300583870145289,-0.2156679882628276,1
8446,102725509,LINC01232,long intergenic non-protein coding RNA 1232,Novel,Neutral,0.005300255162391192,-0.21568029787892626,1
8447,8110,DPF3,double PHD fingers 3,Novel,Neutral,0.0052996688653253144,-0.21570225383132094,1
8448,10106,CTDSP2,CTD small phosphatase 2,Novel,Negative,0.005299659956302305,-0.2157025874609713,1
8449,406989,MIR206,microRNA 206,Novel,Neutral,0.005299590699961942,-0.2157051810078275,1
8450,9135,RABEP1,"rabaptin, RAB GTPase binding effector protein 1",Novel,Negative,0.005299332034770446,-0.2157148676342174,1
8451,341032,POU2AF2,POU class 2 homeobox associating factor 2,Novel,Neutral,0.005299184084821787,-0.21572040813956636,1
8452,7306,TYRP1,tyrosinase related protein 1,Novel,Negative,0.005299179157020052,-0.21572059267840615,1
8453,101805492,CASC9,cancer susceptibility 9,Novel,Neutral,0.005298847350858621,-0.21573301832524733,1
8454,56918,SLC19A4P,"solute carrier family 19 member 4, pseudogene",Novel,Neutral,0.00529814612098857,-0.21575927834007708,1
8455,55384,MEG3,maternally expressed 3,Novel,Neutral,0.0052950517615214954,-0.21587515749606334,1
8456,163033,ZNF579,zinc finger protein 579,Novel,Negative,0.005293040069012209,-0.21595049238606578,1
8457,11269,DDX19B,DEAD-box helicase 19B,Novel,Negative,0.0052929439351702585,-0.21595409245534844,1
8458,2774,GNAL,G protein subunit alpha L,Novel,Negative,0.005291654967866299,-0.21600236236221154,1
8459,1562,CYP2C18,cytochrome P450 family 2 subfamily C member 18,Novel,Negative,0.005290820957755261,-0.21603359479941847,1
8460,64921,CASD1,CAS1 domain containing 1,Novel,Negative,0.005290604174144906,-0.21604171302293676,1
8461,23016,EXOSC7,exosome component 7,Novel,Negative,0.005288934162379518,-0.2161042524776832,1
8462,6082,SNORD20,"small nucleolar RNA, C/D box 20",Novel,Neutral,0.005288409568121497,-0.21612389775177032,1
8463,8714,ABCC3,ATP binding cassette subfamily C member 3,Novel,Negative,0.0052883860887384445,-0.2161247770197158,1
8464,3020,H3-3A,H3.3 histone A,Novel,Negative,0.005288187572954509,-0.2161322111403269,1
8465,10244,RABEPK,Rab9 effector protein with kelch motifs,Novel,Negative,0.005287125668683851,-0.2161719778745837,1
8466,10124,ARL4A,ADP ribosylation factor like GTPase 4A,Novel,Neutral,0.005286572620888692,-0.21619268869128258,1
8467,653606,PRAMEF22,PRAME family member 22,Novel,Neutral,0.005286557357832179,-0.21619326027002944,1
8468,100293516,ZNF587B,zinc finger protein 587B,Novel,Neutral,0.005284936968655466,-0.21625394143269483,1
8469,338699,ANKRD42,ankyrin repeat domain 42,Novel,Neutral,0.005283471683842167,-0.21630881416782835,1
8470,56892,TCIM,transcriptional and immune response regulator,Novel,Neutral,0.005283230757816901,-0.21631783648884823,1
8471,56413,LTB4R2,leukotriene B4 receptor 2,Novel,Negative,0.005282525710776935,-0.21634423945100928,1
8472,51809,GALNT7,polypeptide N-acetylgalactosaminyltransferase 7,Novel,Negative,0.005281469711856084,-0.2163837850387061,1
8473,387914,SHISA2,shisa family member 2,Novel,Neutral,0.00528035228727258,-0.21642563092603512,1
8474,100533183,ZNF664-RFLNA,ZNF664-RFLNA readthrough,Novel,Neutral,0.005279265470743631,-0.21646633058728218,1
8475,148696,LOC148696,uncharacterized LOC148696,Novel,Neutral,0.005277532983137322,-0.21653120966927375,1
8476,3052,HCCS,holocytochrome c synthase,Novel,Neutral,0.00527703430213586,-0.2165498845304755,1
8477,1448,CSN3,casein kappa,Novel,Negative,0.00527350742139578,-0.2166819609643137,1
8478,100131551,LINC00887,long intergenic non-protein coding RNA 887,Novel,Neutral,0.005273201792686039,-0.2166934063045551,1
8479,9371,KIF3B,kinesin family member 3B,Novel,Negative,0.005270963699845449,-0.21677721954996051,1
8480,2176,FANCC,FA complementation group C,Novel,Negative,0.005270914166387223,-0.2167790745042389,1
8481,406952,MIR17,microRNA 17,Novel,Neutral,0.005270881689644914,-0.21678029070989568,1
8482,1293,COL6A3,collagen type VI alpha 3 chain,Novel,Neutral,0.005270627631400734,-0.2167898048129662,1
8483,2543,GAGE1,G antigen 1,Novel,Neutral,0.005270135939627002,-0.2168082179379931,1
8484,245928,DEFB114,defensin beta 114,Novel,Neutral,0.005270067014155737,-0.21681079909429413,1
8485,9351,NHERF2,NHERF family PDZ scaffold protein 2,Novel,Negative,0.005269924514618776,-0.21681613548983808,1
8486,644914,H3P16,H3 histone pseudogene 16,Novel,Neutral,0.005269379660966332,-0.21683653944808956,1
8487,84433,CARD11,caspase recruitment domain family member 11,Novel,Neutral,0.005268485497820245,-0.2168700245269193,1
8488,10611,PDLIM5,PDZ and LIM domain 5,Novel,Neutral,0.005268275417976813,-0.2168778917043451,1
8489,513,ATP5F1D,ATP synthase F1 subunit delta,Novel,Negative,0.0052681994139831415,-0.21688073794077364,1
8490,11079,RER1,retention in endoplasmic reticulum sorting receptor 1,Novel,Negative,0.005264487860042798,-0.2170197301110696,1
8491,2123,EVI2A,ecotropic viral integration site 2A,Novel,Neutral,0.005263115915075368,-0.21707110740791472,1
8492,440738,MAP1LC3C,microtubule associated protein 1 light chain 3 gamma,Novel,Negative,0.005262917987298602,-0.2170785195085326,1
8493,149708,WFDC5,WAP four-disulfide core domain 5,Novel,Neutral,0.00526237932834204,-0.2170986914846443,1
8494,23294,ANKS1A,ankyrin repeat and sterile alpha motif domain containing 1A,Novel,Neutral,0.005261789824371822,-0.21712076753083298,1
8495,219736,STOX1,storkhead box 1,Novel,Neutral,0.00526097103018098,-0.21715143015447796,1
8496,23774,BRD1,bromodomain containing 1,Novel,Neutral,0.005259696491964128,-0.2171991597135071,1
8497,6563,SLC14A1,solute carrier family 14 member 1 (Kidd blood group),Novel,Negative,0.005259355018058596,-0.21721194740297414,1
8498,93664,CADPS2,calcium dependent secretion activator 2,Novel,Neutral,0.005259312366896502,-0.21721354462550688,1
8499,203100,HTRA4,HtrA serine peptidase 4,Novel,Negative,0.005257823434940385,-0.21726930291093938,1
8500,83690,CRISPLD1,cysteine rich secretory protein LCCL domain containing 1,Novel,Negative,0.005256421698604981,-0.2173217958501697,1
8501,339184,CCDC144NL,CCDC144A N-terminal like (pseudogene),Novel,Neutral,0.005252956823422898,-0.2174515502681582,1
8502,56954,NIT2,nitrilase family member 2,Novel,Negative,0.005252250017568037,-0.21747801909531903,1
8503,222537,HS3ST5,heparan sulfate-glucosamine 3-sulfotransferase 5,Novel,Neutral,0.005251709408990599,-0.21749826408183048,1
8504,100861402,CERS6-AS1,CERS6 antisense RNA 1,Novel,Neutral,0.005251288772945288,-0.21751401627559677,1
8505,29974,A1CF,APOBEC1 complementation factor,Novel,Negative,0.005251243818121369,-0.21751569976683582,1
8506,257068,PLCXD2,phosphatidylinositol specific phospholipase C X domain containing 2,Novel,Neutral,0.0052509498352053124,-0.21752670898943893,1
8507,6657,SOX2,SRY-box transcription factor 2,Novel,Neutral,0.005250890732932221,-0.21752892228159051,1
8508,3718,JAK3,Janus kinase 3,Novel,Neutral,0.005250669967951109,-0.21753718960151724,1
8509,10212,DDX39A,DExD-box helicase 39A,Novel,Negative,0.0052480663978576566,-0.21763468942601746,1
8510,169522,KCNV2,potassium voltage-gated channel modifier subfamily V member 2,Novel,Negative,0.005247563046498403,-0.2176535391851665,1
8511,100505705,SDIM1,stress responsive DNAJB4 interacting membrane protein 1,Novel,Negative,0.005246605308621328,-0.21768940504303866,1
8512,55071,C9orf40,chromosome 9 open reading frame 40,Novel,Neutral,0.005245759981648278,-0.21772106127988242,1
8513,9517,SPTLC2,serine palmitoyltransferase long chain base subunit 2,Novel,Neutral,0.005244482055877449,-0.2177689176977655,1
8514,3493,IGHA1,immunoglobulin heavy constant alpha 1,Novel,Neutral,0.005244183312132855,-0.2177801052063107,1
8515,388387,LINC00671,long intergenic non-protein coding RNA 671,Novel,Neutral,0.005244030206415605,-0.21778583878751878,1
8516,9524,TECR,"trans-2,3-enoyl-CoA reductase",Novel,Neutral,0.005243668085293382,-0.2177993996845169,1
8517,11185,INMT,indolethylamine N-methyltransferase,Novel,Negative,0.005242588487453711,-0.2178398290165957,1
8518,728072,CT47A5,cancer/testis antigen family 47 member A5,Novel,Neutral,0.005239743166128135,-0.2179463820648843,1
8519,645051,GAGE13,G antigen 13,Novel,Neutral,0.00523892424635332,-0.21797704939146215,1
8520,728403,TSPY8,testis specific protein Y-linked 8,Novel,Neutral,0.0052387243934399995,-0.2179845335855784,1
8521,100529264,RAB4B-EGLN2,RAB4B-EGLN2 readthrough (NMD candidate),Novel,Neutral,0.005238505174135131,-0.2179927430222306,1
8522,9410,SNRNP40,small nuclear ribonucleoprotein U5 subunit 40,Novel,Negative,0.0052380965933584885,-0.21800804376412994,1
8523,692204,SNORD88C,"small nucleolar RNA, C/D box 88C",Novel,Neutral,0.005237784140580487,-0.21801974465556986,1
