Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
13094,54462,CCSER2,coiled-coil serine rich protein 2,Novel,Neutral,0.001422505133636588,-0.2818928466897798,1
13095,8837,CFLAR,CASP8 and FADD like apoptosis regulator,Novel,Negative,0.0014223887894833534,-0.28190105940271265,1
13096,26585,GREM1,"gremlin 1, DAN family BMP antagonist",Novel,Neutral,0.0014223810821360197,-0.2819016034629801,1
13097,22884,WDR37,WD repeat domain 37,Novel,Neutral,0.0014219725936060312,-0.28193043859512784,1
13098,26279,PLA2G2D,phospholipase A2 group IID,Novel,Negative,0.001421686413464445,-0.2819506400000508,1
13099,8433,UTF1,undifferentiated embryonic cell transcription factor 1,Novel,Negative,0.0014216340302543931,-0.2819543377214635,1
13100,79776,ZFHX4,zinc finger homeobox 4,Novel,Negative,0.001421408998460124,-0.28197022267550464,1
13101,10791,VAMP5,vesicle associated membrane protein 5,Novel,Negative,0.0014212576236309056,-0.28198090819757915,1
13102,375748,ERCC6L2,ERCC excision repair 6 like 2,Novel,Neutral,0.0014209245693842533,-0.2820044184371808,1
13103,340602,EZHIP,EZH inhibitory protein,Novel,Negative,0.0014207070605115918,-0.28201977234953346,1
13104,152926,PPM1K,"protein phosphatase, Mg2+/Mn2+ dependent 1K",Novel,Negative,0.0014205919588700557,-0.2820278973537881,1
13105,158160,HSD17B7P2,hydroxysteroid 17-beta dehydrogenase 7 pseudogene 2,Novel,Neutral,0.00142017347193725,-0.2820574382713994,1
13106,57804,POLD4,"DNA polymerase delta 4, accessory subunit",Novel,Negative,0.0014196186176478663,-0.2820966053362802,1
13107,7770,ZNF227,zinc finger protein 227,Novel,Neutral,0.0014195622537669654,-0.2821005840525349,1
13108,4694,NDUFA1,NADH:ubiquinone oxidoreductase subunit A1,Novel,Negative,0.0014191819582175904,-0.28212742904723215,1
13109,8419,BFSP2,beaded filament structural protein 2,Novel,Negative,0.001418961901957114,-0.2821429627792343,1
13110,5612,THAP12,THAP domain containing 12,Novel,Negative,0.0014182579473396655,-0.2821926548095607,1
13111,286183,NKAIN3,sodium/potassium transporting ATPase interacting 3,Novel,Neutral,0.0014176229668727627,-0.28223747796695725,1
13112,112970,KTI12,KTI12 chromatin associated homolog,Novel,Neutral,0.0014174403510068211,-0.2822503687882169,1
13113,79698,ZMAT4,zinc finger matrin-type 4,Novel,Neutral,0.0014172838853880893,-0.28226141366821106,1
13114,5108,PCM1,pericentriolar material 1,Novel,Neutral,0.0014172662749477336,-0.28226265678604073,1
13115,112724,RDH13,retinol dehydrogenase 13,Novel,Negative,0.0014172620785622228,-0.2822629530081421,1
13116,6224,RPS20,ribosomal protein S20,Novel,Neutral,0.0014170633081393314,-0.2822769841766826,1
13117,56851,EMC7,ER membrane protein complex subunit 7,Novel,Negative,0.0014167349883627259,-0.28230016021089194,1
13118,1192,CLIC1,chloride intracellular channel 1,Novel,Negative,0.0014165362959904944,-0.28231418586985035,1
13119,130888,FBXO36,F-box protein 36,Novel,Neutral,0.0014157360181238237,-0.2823706773410822,1
13120,653820,FAM72B,family with sequence similarity 72 member B,Novel,Neutral,0.0014154596153814398,-0.28239018856114717,1
13121,144203,OVOS2,alpha-2-macroglobulin like 1 pseudogene,Novel,Neutral,0.001415395647651176,-0.28239470403176614,1
13122,55872,PBK,PDZ binding kinase,Novel,Neutral,0.0014151686921585148,-0.2824107247793321,1
13123,92162,TMEM88,transmembrane protein 88,Novel,Negative,0.0014149747778398312,-0.28242441315634664,1
13124,84987,COX14,cytochrome c oxidase assembly factor COX14,Novel,Negative,0.0014147562758752286,-0.2824398371708815,1
13125,114904,C1QTNF6,C1q and TNF related 6,Novel,Neutral,0.001414446456787983,-0.28246170724474345,1
13126,54996,MTARC2,mitochondrial amidoxime reducing component 2,Novel,Negative,0.0014142701403942158,-0.28247415338739096,1
13127,5814,PURB,purine rich element binding protein B,Novel,Neutral,0.001414199414752943,-0.2824791458977373,1
13128,259173,ALS2CL,ALS2 C-terminal like,Novel,Neutral,0.0014141404047469629,-0.2824833114034873,1
13129,283310,OTOGL,otogelin like,Novel,Neutral,0.0014140572019018488,-0.28248918467741746,1
13130,727800,RNF208,ring finger protein 208,Novel,Negative,0.0014137230523755425,-0.2825127722326137,1
13131,26268,FBXO9,F-box protein 9,Novel,Negative,0.0014134583592276,-0.2825314568745049,1
13132,5999,RGS4,regulator of G protein signaling 4,Novel,Negative,0.0014132978265821814,-0.2825427888451843,1
13133,286122,LY6S-AS1,LY6S antisense RNA 1,Novel,Neutral,0.001412975019485567,-0.2825655757403007,1
13134,23471,TRAM1,translocation associated membrane protein 1,Novel,Negative,0.0014129374476663347,-0.282568227928289,1
13135,284203,RNASEH1P1,ribonuclease H1 pseudogene 1,Novel,Neutral,0.0014128856269493206,-0.2825718859434189,1
13136,9217,VAPB,VAMP associated protein B and C,Novel,Negative,0.001412811472682606,-0.282577120479821,1
13137,100526832,PHOSPHO2-KLHL23,PHOSPHO2-KLHL23 readthrough,Novel,Neutral,0.0014126518215561172,-0.28258839022423693,1
13138,148534,TLCD4,TLC domain containing 4,Novel,Neutral,0.0014121076088904234,-0.282626806098808,1
13139,29070,CFAP263,cilia and flagella associated protein 263,Novel,Negative,0.0014120657351081047,-0.2826297619615999,1
13140,492311,IGIP,IgA inducing protein,Novel,Neutral,0.0014118063986385118,-0.2826480684765261,1
13141,54757,FAM20A,FAM20A golgi associated secretory pathway pseudokinase,Novel,Negative,0.0014117875251500995,-0.28264940075269185,1
13142,2919,CXCL1,C-X-C motif chemokine ligand 1,Novel,Negative,0.001411778957244507,-0.28265000555961256,1
13143,142679,DUSP19,dual specificity phosphatase 19,Novel,Neutral,0.0014117265162498962,-0.2826537073600269,1
13144,10314,LANCL1,LanC like glutathione S-transferase 1,Novel,Negative,0.0014116365177038682,-0.282660060341267,1
13145,5336,PLCG2,phospholipase C gamma 2,Novel,Neutral,0.0014113265223110443,-0.2826819428605082,1
13146,8476,CDC42BPA,CDC42 binding protein kinase alpha,Novel,Negative,0.0014108533429722933,-0.2827153445052566,1
13147,5218,CDK14,cyclin dependent kinase 14,Novel,Negative,0.0014103831730327445,-0.28274853371705444,1
13148,161497,STRC,stereocilin,Novel,Neutral,0.0014098442234926679,-0.28278657806853114,1
13149,647310,TEX22,testis expressed 22,Novel,Neutral,0.0014091978593926914,-0.28283220479454696,1
13150,2543,GAGE1,G antigen 1,Novel,Neutral,0.0014091971254233263,-0.28283225660531297,1
13151,66035,SLC2A11,solute carrier family 2 member 11,Novel,Negative,0.0014088668468241685,-0.2828555709124553,1
13152,286133,SCARA5,scavenger receptor class A member 5,Novel,Neutral,0.0014087040433773403,-0.28286706317859933,1
13153,23554,TSPAN12,tetraspanin 12,Novel,Negative,0.0014086011070997865,-0.28287432943199,1
13154,255193,CSNK1G2-AS1,CSNK1G2 antisense RNA 1,Novel,Neutral,0.0014085258868401845,-0.2828796392166389,1
13155,2584,GALK1,galactokinase 1,Novel,Negative,0.0014084884933187657,-0.28288227881861655,1
13156,6955,TRA,T cell receptor alpha locus,Novel,Neutral,0.0014083071481753998,-0.2828950799397972,1
13157,56918,SLC19A4P,"solute carrier family 19 member 4, pseudogene",Novel,Neutral,0.0014081444879370084,-0.2829065620968833,1
13158,387837,CLEC12B,C-type lectin domain family 12 member B,Novel,Neutral,0.001408125766605924,-0.28290788363229047,1
13159,10717,AP4B1,adaptor related protein complex 4 subunit beta 1,Novel,Neutral,0.001407947442039949,-0.28292047153145433,1
13160,3604,TNFRSF9,TNF receptor superfamily member 9,Novel,Negative,0.001407918529195631,-0.2829225124839547,1
13161,10392,NOD1,nucleotide binding oligomerization domain containing 1,Novel,Neutral,0.0014073375192834939,-0.28296352586955975,1
13162,163589,TDRD5,tudor domain containing 5,Novel,Neutral,0.0014071437368754077,-0.2829772049350288,1
13163,4973,OLR1,oxidized low density lipoprotein receptor 1,Novel,Negative,0.001407114348872665,-0.28297927942887724,1
13164,10352,WARS2,"tryptophanyl tRNA synthetase 2, mitochondrial",Novel,Neutral,0.0014069551111080749,-0.2829905199941509,1
13165,6641,SNTB1,syntrophin beta 1,Novel,Negative,0.0014065527584281258,-0.28301892199774364,1
13166,64784,CRTC3,CREB regulated transcription coactivator 3,Novel,Neutral,0.0014065249620836223,-0.2830208841367222,1
13167,5143,PDE4C,phosphodiesterase 4C,Novel,Neutral,0.0014063779589228325,-0.2830312610635055,1
13168,128486,FITM2,fat storage inducing transmembrane protein 2,Novel,Neutral,0.0014062558500261074,-0.28303988070864855,1
13169,8408,ULK1,unc-51 like autophagy activating kinase 1,Novel,Negative,0.0014061440561455316,-0.2830477722186496,1
13170,3881,KRT31,keratin 31,Novel,Negative,0.0014058047937991372,-0.2830717206868999,1
13171,284443,ZNF493,zinc finger protein 493,Novel,Neutral,0.00140546823504733,-0.28309547830889265,1
13172,353141,LCE2D,late cornified envelope 2D,Novel,Neutral,0.0014054141616290845,-0.28309929534179884,1
13173,344892,RTP2,receptor transporter protein 2,Novel,Negative,0.0014052379041102274,-0.283111737328477,1
13174,29110,TBK1,TANK binding kinase 1,Novel,Neutral,0.0014049418814046839,-0.2831326335182263,1
13175,57463,AMIGO1,adhesion molecule with Ig like domain 1,Novel,Neutral,0.0014048646988734472,-0.2831380818192784,1
13176,406949,MIR15B,microRNA 15b,Novel,Neutral,0.0014047389838689414,-0.28314695601892365,1
13177,57498,KIDINS220,kinase D interacting substrate 220,Novel,Negative,0.0014045677621093188,-0.28315904253225954,1
13178,340562,SATL1,spermidine/spermine N1-acetyl transferase like 1,Novel,Neutral,0.0014044964524731539,-0.28316407626670076,1
13179,79894,ZNF672,zinc finger protein 672,Novel,Neutral,0.0014043197175604353,-0.283176551952526,1
13180,6873,TAF2,TATA-box binding protein associated factor 2,Novel,Negative,0.001404302814377137,-0.28317774514520666,1
13181,26515,TIMM10B,translocase of inner mitochondrial membrane 10B,Novel,Negative,0.0014039731717325821,-0.28320101456042757,1
13182,51018,RRP15,ribosomal RNA processing 15 homolog,Novel,Neutral,0.0014039028463003562,-0.28320597882008897,1
13183,4595,MUTYH,mutY DNA glycosylase,Novel,Neutral,0.0014038968779310722,-0.28320640012620746,1
13184,79289,OR5H8,olfactory receptor family 5 subfamily H member 8 (gene/pseudogene),Novel,Neutral,0.0014035103769951388,-0.2832336831580301,1
13185,80199,FUZ,fuzzy planar cell polarity protein,Novel,Negative,0.0014029382406979345,-0.2832740701567468,1
13186,8218,CLTCL1,clathrin heavy chain like 1,Novel,Negative,0.0014028308299919394,-0.28328165225923946,1
13187,8625,RFXANK,regulatory factor X associated ankyrin containing protein,Novel,Neutral,0.0014024566720914613,-0.2833080639984007,1
13188,9600,PITPNM1,phosphatidylinositol transfer protein membrane associated 1,Novel,Negative,0.0014024148939264871,-0.2833110131115813,1
13189,7273,TTN,titin,Novel,Neutral,0.0014022159212410887,-0.28332505855779594,1
13190,100131303,DPEP2NB,DPEP2 neighbor,Novel,Neutral,0.0014021152771698127,-0.28333216300475605,1
13191,259285,TAS2R39,taste 2 receptor member 39,Novel,Negative,0.0014019841086437067,-0.283341422167514,1
13192,64426,SUDS3,"SDS3 homolog, SIN3A corepressor complex component",Novel,Negative,0.001401116073548069,-0.2834026966093993,1
13193,63035,BCORL1,BCL6 corepressor like 1,Novel,Negative,0.0014011156362179313,-0.28340272748045536,1
13194,23495,TNFRSF13B,TNF receptor superfamily member 13B,Novel,Neutral,0.0013993319722442957,-0.283528636000796,1
13195,3227,HOXC11,homeobox C11,Novel,Negative,0.0013990847972998063,-0.283546084035844,1
13196,84676,TRIM63,tripartite motif containing 63,Novel,Neutral,0.0013989690101495601,-0.2835542574300357,1
13197,100129794,SLC25A21-AS1,SLC25A21 antisense RNA 1,Novel,Neutral,0.0013985027986559502,-0.28358716721584387,1
13198,80168,MOGAT2,monoacylglycerol O-acyltransferase 2,Novel,Negative,0.0013984646583491303,-0.2835898595332692,1
13199,4121,MAN1A1,mannosidase alpha class 1A member 1,Novel,Neutral,0.0013978828044067864,-0.2836309324988152,1
13200,23048,FNBP1,formin binding protein 1,Novel,Neutral,0.0013978711873627655,-0.28363175254387135,1
13201,100130742,LRRC69,leucine rich repeat containing 69,Novel,Neutral,0.0013977071298437505,-0.28364333333474634,1
13202,55784,MCTP2,multiple C2 and transmembrane domain containing 2,Novel,Negative,0.001396897946448027,-0.2837004534456785,1
13203,55039,TRMT12,tRNA methyltransferase 12 homolog,Novel,Neutral,0.0013967965435493642,-0.28370761145812795,1
13204,10744,PTTG2,pituitary tumor-transforming 2,Novel,Neutral,0.0013963562138918707,-0.2837386942497616,1
13205,80824,DUSP16,dual specificity phosphatase 16,Novel,Negative,0.0013962999840462138,-0.2837426635044925,1
13206,3399,ID3,inhibitor of DNA binding 3,Novel,Negative,0.001396038972141435,-0.28376108828808844,1
13207,203859,ANO5,anoctamin 5,Novel,Negative,0.0013959351986667886,-0.2837684136390718,1
13208,414899,BLID,"BH3-like motif containing, cell death inducer",Novel,Negative,0.0013959303902525623,-0.2837687530641706,1
13209,219447,OR5AS1,olfactory receptor family 5 subfamily AS member 1,Novel,Neutral,0.0013956693716018153,-0.28378717832396316,1
13210,94121,SYTL4,synaptotagmin like 4,Novel,Neutral,0.0013955613481895078,-0.2837948036772846,1
13211,342666,LRRC37A11P,"leucine rich repeat containing 37 member A11, pseudogene",Novel,Neutral,0.0013954183991001059,-0.28380489442789497,1
13212,64078,SLC28A3,solute carrier family 28 member 3,Novel,Negative,0.0013949132747997437,-0.28384055106176026,1
13213,1352,COX10,cytochrome c oxidase assembly factor heme A:farnesyltransferase COX10,Novel,Negative,0.0013942425701283694,-0.2838878959843502,1
13214,139135,PASD1,PAS domain containing repressor 1,Novel,Negative,0.0013940369265915363,-0.28390241232477254,1
13215,84936,ZFYVE19,zinc finger FYVE-type containing 19,Novel,Neutral,0.0013937433434645901,-0.2839231363051058,1
13216,10642,IGF2BP1,insulin like growth factor 2 mRNA binding protein 1,Novel,Negative,0.00139365884038251,-0.2839291013625304,1
13217,727751,LOC727751,golgin A2 pseudogene,Novel,Neutral,0.0013932410300256293,-0.2839585945207684,1
13218,89872,AQP10,aquaporin 10,Novel,Negative,0.0013931953519346822,-0.2839618189290247,1
13219,55182,RNF220,ring finger protein 220,Novel,Neutral,0.001393088596349347,-0.28396935478666735,1
13220,360023,ZBTB41,zinc finger and BTB domain containing 41,Novel,Neutral,0.0013926348631654029,-0.2840013837308319,1
13221,6876,TAGLN,transgelin,Novel,Negative,0.0013925089915630743,-0.2840102689846893,1
13222,83464,APH1B,"aph-1 homolog B, gamma-secretase subunit",Novel,Negative,0.0013921341300195322,-0.2840367303938884,1
13223,9616,RNF7,ring finger protein 7,Novel,Negative,0.0013920772857911705,-0.2840407430177843,1
13224,353143,LCE3B,late cornified envelope 3B,Novel,Negative,0.0013920275977612152,-0.28404425048691684,1
13225,79083,MLPH,melanophilin,Novel,Negative,0.0013913270089286453,-0.2840937049270916,1
13226,11151,CORO1A,coronin 1A,Novel,Neutral,0.0013912175874163633,-0.28410142897203977,1
13227,1735,DIO3,iodothyronine deiodinase 3,Novel,Neutral,0.0013907223818746819,-0.28413638544250686,1
13228,441525,SPANXN4,SPANX family member N4,Novel,Neutral,0.0013907126074367514,-0.28413707541832917,1
13229,23474,ETHE1,ETHE1 persulfide dioxygenase,Novel,Neutral,0.0013905286104509789,-0.2841500637325903,1
13230,56902,PNO1,partner of NOB1 homolog,Novel,Negative,0.0013904105008136472,-0.2841584010707292,1
13231,55746,NUP133,nucleoporin 133,Novel,Negative,0.0013903080119201992,-0.28416563574335596,1
13232,54476,RNF216,ring finger protein 216,Novel,Neutral,0.001390049635198151,-0.284183874509875,1
13233,79725,THAP9,THAP domain containing 9,Novel,Negative,0.0013897800976291946,-0.28420290111857766,1
13234,53340,SPA17,sperm autoantigenic protein 17,Novel,Negative,0.0013897591156096208,-0.2842043822355803,1
13235,84078,KBTBD7,kelch repeat and BTB domain containing 7,Novel,Negative,0.0013896356357377593,-0.2842130986576126,1
13236,135948,OR2F2,olfactory receptor family 2 subfamily F member 2,Novel,Neutral,0.0013889569399036684,-0.284261007674947,1
13237,685,BTC,betacellulin,Novel,Negative,0.001388954660648662,-0.28426116856714956,1
13238,64374,SIL1,SIL1 nucleotide exchange factor,Novel,Negative,0.0013886771671894514,-0.28428075678071996,1
13239,11035,RIPK3,receptor interacting serine/threonine kinase 3,Novel,Negative,0.0013875779660068495,-0.28435834919526876,1
13240,9463,PICK1,protein interacting with PRKCA 1,Novel,Neutral,0.00138745275074476,-0.2843671881181863,1
13241,57475,PLEKHH1,"pleckstrin homology, MyTH4 and FERM domain containing H1",Novel,Neutral,0.0013872559194024346,-0.28438108240737703,1
13242,100652772,NNT-AS1,NNT antisense RNA 1,Novel,Neutral,0.0013866367025925908,-0.28442479281104605,1
13243,286467,FIRRE,firre intergenic repeating RNA element,Novel,Negative,0.0013862415900945404,-0.28445268373149574,1
13244,1441,CSF3R,colony stimulating factor 3 receptor,Novel,Negative,0.001386204851580636,-0.28445527709661017,1
13245,9288,TAAR3P,"trace amine associated receptor 3, pseudogene",Novel,Neutral,0.001386193711126464,-0.28445606349927427,1
13246,170392,OIT3,oncoprotein induced transcript 3,Novel,Neutral,0.0013859838191659104,-0.28447087973516594,1
13247,759,CA1,carbonic anhydrase 1,Novel,Neutral,0.0013859797875501894,-0.2844711643261973,1
13248,5454,POU3F2,POU class 3 homeobox 2,Novel,Negative,0.0013859220348604129,-0.2844752410782218,1
13249,28318,IGHV3OR15-7,immunoglobulin heavy variable 3/OR15-7 (pseudogene),Novel,Neutral,0.0013858945623530532,-0.28447718035759434,1
13250,79706,PRKRIP1,PRKR interacting protein 1,Novel,Negative,0.0013855628172350603,-0.2845005981860386,1
13251,391634,HSP90AB2P,"heat shock protein 90 alpha family class B member 2, pseudogene",Novel,Neutral,0.0013855285532154208,-0.2845030168770462,1
13252,152559,PAQR3,progestin and adipoQ receptor family member 3,Novel,Negative,0.001385440988799515,-0.28450919803347713,1
13253,200523,SPMIP9,sperm microtubule inner protein 9,Novel,Neutral,0.0013851364381024956,-0.2845306962126169,1
13254,6517,SLC2A4,solute carrier family 2 member 4,Novel,Negative,0.0013847552229192769,-0.2845576061241024,1
13255,2016,EMX1,empty spiracles homeobox 1,Novel,Neutral,0.0013847071016293807,-0.2845610029973349,1
13256,859,CAV3,caveolin 3,Novel,Neutral,0.0013846603901343719,-0.2845643003533988,1
13257,80789,INTS5,integrator complex subunit 5,Novel,Negative,0.0013844668222903847,-0.2845779642728265,1
13258,26330,GAPDHS,"glyceraldehyde-3-phosphate dehydrogenase, spermatogenic",Novel,Neutral,0.0013832995664513563,-0.2846603606533799,1
13259,6891,TAP2,"transporter 2, ATP binding cassette subfamily B member",Novel,Negative,0.0013831672501488943,-0.2846697008374652,1
13260,342574,KRT27,keratin 27,Novel,Neutral,0.0013831443410053492,-0.2846713179898036,1
